caseid,midx
"718 49  2",1
"700 56  2",1
"705 19  2",2
"717 68  2",1
"706 41  2",3
"713102  2",1
"705 23  2",1
"711 93  2",2
"712 36  5",3
"711 96  2",2
"709 58  2",1
"703 68  2",1
"708 40  3",2
"713 23  2",1
"704 15  2",3
"700 22  2",2
"704 15  2",1
"711 82  1",1
"705 78  2",1
"704 18  2",2
"711 10  2",2
"709 32  8",1
"699 39  2",1
"714 94  1",1
"718 49  2",2
"706 41  2",1
"707109  2",1
"713 39  1",1
"709 53  3",1
"706 47  2",1
"699 48  2",3
"721 25  2",2
"712 46  3",1
"705 69  3",1
"702 57  2",1
"705 72  4",1
"713 99  2",1
"713 90  1",2
"712 16  1",1
"709 53  2",2
"516 34  2",1
"518 10  2",1
"520 78  2",2
"518 59  2",1
"522  4  2",1
"531 83  2",1
"532 66  2",2
"522 33  2",2
"520 78  2",1
"532 66  2",3
"525 76  2",2
"513 69  2",1
"522111  1",1
"522 79  1",2
"533 23  2",1
"512 14  2",1
"514 69  2",3
"512 32  2",1
"515 27  2",1
"520 16  6",1
"511  3  2",3
"516 72  2",2
"519 15  2",2
"513 71  2",1
"528138  2",2
"527  3  2",1
"523 42  2",1
"527 31  2",2
"516 65  2",1
"514 95  2",1
"529  3  2",3
"514 45  2",3
"514 16  2",1
"513 63  3",1
"524 80  2",2
"518 51  2",2
"516 72  2",3
"521 16  2",1
"528116  2",3
"524 46  3",1
"531 55  2",1
"530 89  2",1
"526 21  2",2
"530 93  2",1
"514 13  2",1
"515 73  6",4
"511 85  2",1
"519 21  2",3
"529 51  2",2
"517 58  2",3
"515 51  7",1
"518 51  2",3
"525 36  2",2
"528112  2",1
"529  3  2",4
"527 45  2",1
"511 13  3",1
"518 20  4",1
"523 55  2",1
"525 49  1",2
"527 27  2",1
"514 97  2",3
"515 80  2",1
"518 13  2",1
"526  3  2",2
"527 67  2",1
"514 64  2",3
"529 39  2",1
"523 45  2",1
"523 75  2",2
"513  5  2",1
"527 78  2",1
"533  2  2",1
"518 43  2",2
"529 33  2",1
"511 37  3",1
"532 73  2",2
"517 63  2",1
"526  3  2",1
"522 41  2",1
"519 21  5",1
"513 41  2",1
"527 53  2",2
"530 52  2",1
"517 15  1",1
"517 31  2",1
"514 69  2",2
"512 65  2",1
"529 27  2",2
"512 79  2",1
"511 71  2",2
"512 23  5",1
"528116  2",2
"524 19  2",2
"528 75  2",2
"519 53  5",1
"514 69  2",1
"518 15  2",1
"522 25  2",3
"522 25  2",2
"519 10  1",1
"527 12  2",3
"526 30  2",2
"525 14  2",3
"516 70  2",1
"512  9  2",1
"527 21  2",1
"530150  2",1
"525 36  2",3
"517 21  5",1
"517 15  1",2
"512 66  2",2
"524  2  2",1
"514 28  1",1
"514 69  2",4
"512 81  2",2
"517 33  1",1
"528 48  2",2
"514 90  2",3
"512 38  2",1
"526 32  2",1
"517 58  2",1
"526 43  5",1
"516 30  2",2
"528157  5",1
"522 41  2",2
"525  2  7",2
"513 33  1",1
"527 12  2",1
"527 23  2",1
"519 53  5",2
"514 97  2",1
"528142  2",2
"522 25  2",1
"531 75  2",2
"516 37  2",3
"518 61  2",1
"527 16  2",1
"523 32  2",1
"513 44  2",1
"516 28  2",2
"520 74  2",2
"530 66  2",2
"511 33  4",1
"526 74  3",1
"532 77  2",1
"524 73  2",1
"527 53  2",1
"523 55  2",2
"531 55  2",2
"533 23  2",2
"513 54  3",1
"526 78  2",1
"528108  5",3
"512 21  2",1
"522 95  2",1
"526 14  2",1
"526  8  2",2
"514 21  2",3
"528168  3",1
"532 46  3",1
"520  1  2",2
"516 76  2",1
"521 41  2",1
"513 26  1",1
"523 32  2",2
"516 23  7",1
"523141  1",2
"518 15  2",2
"516 30  2",1
"516 14  2",2
"526 25  2",2
"519 30  2",1
"513 33  2",1
"526 28  1",1
"527 12  2",2
"521 16  2",2
"529 71  2",1
"519 62  2",1
"527 21  2",2
"516 45  2",2
"527 21  2",3
"533 11  2",1
"524 10  1",1
"526 61  3",1
"529 15  2",1
"525 39  2",1
"529 47  1",1
"511 67  2",1
"514 78  2",2
"516 45  2",1
"514 71  2",2
"519 21  2",1
"515 73  6",3
"526  8  2",3
"527 49  2",1
"529 27  2",1
"524 17  2",3
"520 74  2",1
"518 11  2",1
"531 75  2",1
"530143  2",1
"523 35  2",2
"526 21  2",3
"516 10  2",1
"527 27  2",3
"518 74 10",1
"526 70  5",1
"513 44  2",2
"530 52  2",2
"532 32  2",1
"512 32  2",2
"517 81  1",1
"523 48  3",1
"517 81  1",2
"513 48  2",1
"526 21  2",1
"529 23  2",1
"513 54  3",3
"525  2  7",1
"516 37  2",1
"515 49  2",1
"526 70 17",1
"530 96  2",2
"514 21  2",5
"531 38  2",2
"529 39  2",2
"517 88  4",1
"515 10  2",1
"528 33  2",1
"530 66  2",1
"525 36  2",1
"519 15  2",1
"518 29  2",1
"525 39  2",3
"524 74  2",2
"513 50  2",1
"520 16  6",2
"529  3  2",2
"519 33  2",1
"522 79  1",1
"522 57  2",2
"518 52  1",2
"519 60  2",2
"522 20  7",3
"528116  2",1
"518 10  2",2
"517 65  2",2
"517 26  2",1
"527 31  2",1
"522 14  2",1
"522  4  2",2
"527 80  2",1
"511 51  2",2
"523 45  2",2
"512 56  2",2
"530103  2",1
"525 78  2",2
"511 49  2",2
"523 55  2",3
"514 40  2",2
"525 21  2",1
"532 77  2",2
"512 12  4",1
"523141  1",1
"514 90  2",1
"520  1  2",1
"526  8  2",1
"533 25  3",1
"513 39  2",1
"514 64  2",1
"513 60  2",1
"525 12  2",2
"533 62  2",1
"526  1  1",1
"522 20  7",1
"520 42  2",2
"522 20  7",2
"525 39  2",2
"522 23  2",3
"523148  2",1
"517  5  2",1
"526 25  2",1
"525 76  2",1
"517 90  1",1
"525 76  2",3
"521  3  1",2
"522  1  2",1
"519 53  5",3
"533 43  1",2
"526  6  3",1
"514 78  2",1
"526 10  2",1
"532 46  3",2
"531 87  1",1
"531 44  2",1
"531 34  2",1
"530136  2",2
"529 80  3",1
"530103  2",3
"530103  2",2
"530 96  2",1
"526 14  2",4
"530 93  2",3
"530 52  2",3
"530 46  2",1
"514 90  2",2
"529 71  2",2
"529 51  2",3
"529 51  2",1
"526 32  2",3
"529 21  2",1
"529 15  2",2
"528168  3",2
"528142  2",3
"532 85  1",1
"528 75  2",1
"528 48  2",1
"528 30  2",1
"527 45  2",2
"527 27  2",2
"526 76  2",1
"518 51  2",1
"514 11  2",1
"530113  2",1
"514 88  2",1
"512 59  3",1
"525 14  2",1
"514 21  2",4
"528153  2",3
"529 19  2",1
"514 13  2",2
"532 62  2",1
"517 60  4",1
"527  3  2",2
"524 80  2",1
"524 17  2",2
"519 44  2",1
"516 34  2",2
"517 24  2",1
"523 52  4",1
"530  2  2",1
"529 19  2",2
"518 11  2",2
"516 12  1",1
"525 12  2",1
"516  8  3",1
"523 72  2",1
"526 43  8",1
"521  3  1",1
"524 74  2",1
"518 43  2",3
"515 18  2",2
"528138  2",1
"529 49  2",1
"520 42  8",1
"526 32  2",2
"512 81  2",1
"526  1  1",3
"518 43  2",1
"512 30  2",1
"526  1  1",2
"514 21  2",2
"529 59  2",1
"530 99  2",1
"511  3  2",1
"511  3  2",2
"527 10  2",1
"511 49  2",1
"511 61  2",1
"527 47  2",1
"516 19  2",1
"512 14  2",2
"529 37  2",1
"519 62  2",2
"530  9  2",1
"513  5  2",2
"514 88  2",2
"513 26  1",2
"513 26  4",1
"513 54  3",2
"513 78  2",1
"514 21  2",1
"514 45  2",1
"519 21  5",2
"530136  2",1
"514 61  2",1
"517  1  2",1
"514 64  2",2
"533 27  2",1
"514 71  2",1
"530 93  2",4
"514 73  2",1
"522 20  2",1
"515 18  2",1
"515 29  3",1
"515 40  5",1
"515 73  6",2
"512 56  2",1
"516 25  2",1
"524 58  2",2
"522 47  2",2
"516 37  2",2
"516 28  2",1
"530140  3",2
"513  1  2",1
"514 45  2",2
"530 49  2",1
"518 29  2",2
"518 17  2",1
"524 73  2",2
"517 19  2",1
"516 76  2",2
"518  4  2",2
"511 85  2",2
"532 48  2",1
"526 14  2",3
"527 32  2",1
"517 54  3",2
"517 88  4",2
"517 65  2",1
"515  1  6",1
"528142  2",1
"518 52  1",1
"525 49  1",1
"528108  5",1
"522 23  2",1
"524 46  3",2
"517 65  6",1
"525 39  2",4
"523  2  2",2
"523 19  2",2
"522 57  2",1
"526 43  8",2
"515 60  2",1
"524 17  2",1
"530 36  1",1
"514 47  2",1
"513 69  2",2
"529 39  2",3
"517 58  2",2
"525 54  2",1
"528153  2",1
"521 79  2",1
"511 51  2",1
"531 38  2",1
"515 66  3",1
"528105  3",1
"529  9  2",1
"532 66  2",1
"530  9  2",2
"533 43  1",1
"511 37  3",2
"516 21  2",1
"518  4  2",1
"530140  3",1
"532 73  2",1
"519 57  2",1
"526 43  5",2
"512 18  2",2
"513 14  2",2
"529 23  2",2
"522 14  2",2
"526 14  2",2
"515 60  2",2
"522 47  2",1
"533 25  3",2
"515  1  6",3
"517 21  5",2
"530129  2",1
"525 54  2",2
"518 42  2",1
"530 93  2",2
"516 14  2",1
"522111  1",2
"511 71  2",1
"526 30  2",1
"513 33  1",2
"522 33  2",1
"516 63  2",2
"516 63  2",1
"519 21  2",2
"516 21  2",2
"512 66  2",1
"512 18  2",1
"513 67  8",1
"512 61  4",2
"512 14  2",3
"515 73  6",1
"523  2  2",1
"523 35  2",1
"516 17  2",1
"523 19  2",1
"516 72  2",1
"520 32  2",1
"520 42  2",1
"523148  2",2
"521  9  2",1
"518 61  2",2
"527 77  2",1
"524 19  2",1
"528108  5",2
"528153  2",2
"511 67  2",2
"528105  2",1
"525 78  2",1
"525 14  2",2
"524 58  2",1
"514 59  2",1
"514 40  2",1
"522 12  2",1
"511 13  3",2
"512 61  4",1
"519 60  2",1
"522 95  2",2
"532 58  2",1
"533 14  1",1
"528112  3",1
"527 67  2",3
"529  3  2",1
"523 75  2",1
"517 88  2",1
"530123  2",1
"513 14  2",1
"517 54  3",1
"516 12  1",2
"529 49  2",2
"525 10  2",1
"527 67  2",2
"528 71  2",1
"524  2  2",2
"529 41  2",1
"528  3  2",1
"522 23  2",2
"515  1  6",2
"514 97  2",2
"530 99  2",2
"571 12  3",2
"562 95  1",1
"570117  1",1
"559 44  2",2
"557  3  3",1
"559 10  2",1
"561 17  2",2
"574 71  2",1
"574 47  2",1
"558 63  2",1
"580  3  1",1
"579 37  2",1
"571 52  2",1
"572 35  2",1
"572 41  2",1
"570136  3",1
"558109  1",2
"565 45  2",1
"564 22  2",2
"559 64  1",1
"579 43  2",1
"566 34  2",1
"576 31  2",1
"558168  2",2
"567 27  2",1
"576 72  1",2
"574 38  2",2
"570 90 10",1
"573 61  2",2
"567  1  2",2
"578 84  2",1
"574 65  2",1
"561 17  2",1
"564 24  2",1
"578 72  3",1
"577 36  3",2
"565  8  1",1
"557 32  2",2
"570 44  4",1
"570 78  2",1
"568  1  3",1
"573 69  2",1
"566 16  2",1
"576 50  6",1
"558147  2",1
"561 29  2",1
"562  2  2",1
"564 69  7",1
"560 41  2",1
"577 69  4",1
"575 50  2",1
"572 37  2",1
"577 30  2",1
"567 77  2",3
"566 75  1",1
"568 42  1",1
"575 36  2",1
"580 45  2",1
"570113  6",1
"570136  4",1
"564 12  2",1
"577  8  4",1
"557 45  3",1
"564 33  2",1
"580 60  2",1
"572 55  6",2
"574 65  2",3
"570  6  2",1
"578 22  2",1
"578  4  4",1
"574 36  2",3
"560 33  2",1
"580 43  2",2
"561120  2",2
"559 44  2",1
"572 62  3",2
"565 10  2",1
"563  9  2",1
"572 58  2",2
"570 94  4",1
"557 87  1",1
"568  5  1",1
"580 39  2",2
"570  2  2",3
"561 55  2",1
"566 34  2",2
"569 63  3",1
"580 28  1",1
"566 73  2",1
"560 60  3",1
"569 70  2",1
"580 39  2",1
"568  1  3",2
"558 17  2",1
"577  8  4",2
"564 10  3",2
"580 47  2",1
"565 79  2",1
"580  7  2",2
"575 99  2",1
"568 52  2",2
"563 79  2",1
"568 89  2",1
"564 14  2",3
"565111  2",3
"574 49  2",1
"575 50  2",2
"572  1  2",1
"570136  4",2
"577 82  7",2
"568 17  2",1
"572 51  2",1
"557 77  4",1
"565 58  2",1
"566 62  2",1
"568 40  2",1
"562  6  2",2
"569 11  3",1
"557 40  2",1
"572 62  5",1
"574 27  2",1
"564 10  3",1
"571 52  2",2
"574 67  2",1
"557 35  2",1
"558 63  1",1
"559 33  2",1
"576 72  1",1
"576 54  1",2
"557 77  5",2
"572  3  2",2
"557111  2",1
"578 26  2",1
"578 84  3",1
"569 24  2",2
"574  7  2",4
"578 14  2",1
"559 64  1",2
"564 76  2",2
"565  8  1",2
"557 51  2",1
"570140  2",2
"561 14  2",2
"574 67  2",2
"565 74  3",2
"557 82  2",2
"575101  2",1
"566 16  2",2
"558 17  2",2
"575 36  2",2
"572 64  2",2
"576 54  1",1
"557 32  2",1
"574 67  2",3
"573 38  2",1
"574 36  2",2
"580 18  7",2
"557 93  2",1
"560 65  2",1
"574 11  2",1
"580 14  2",1
"568 25  8",1
"557 30  5",2
"564 42  2",1
"580 62  2",2
"573 11  3",1
"568 73  2",1
"561117  2",1
"564 52  2",1
"572 21  2",1
"574 38  2",1
"579  5  2",1
"564 84  2",1
"565 75  2",2
"564 37  2",1
"571 82  2",1
"565 75  2",1
"577 54  2",2
"572  7  3",1
"563  5  1",2
"577 80  2",1
"572 78  2",1
"566  9  1",2
"568 40  2",2
"577 52  2",1
"569 44  8",1
"578 26  2",3
"568 23  2",1
"576 29  1",1
"568 25  3",1
"560 33  2",2
"567  5  2",2
"566 23  1",1
"579 22  1",2
"565 55  1",1
"580 12  2",1
"580  3  1",2
"577 36  3",1
"566 27  2",2
"573 58  3",1
"557 30  5",1
"570105  1",2
"575 62  2",2
"576 48  1",1
"571 26  2",1
"575101  3",2
"575 48  2",1
"571 67  2",1
"565 82  1",1
"562 40  2",1
"579 66  2",1
"570143  3",2
"580 62  2",1
"561105  2",1
"573 22  2",2
"561 61  2",2
"573 78  4",1
"560 88  2",3
"564 54  2",2
"566 44  1",2
"567 34  2",1
"578  4  3",1
"566 40  2",1
"563 42  6",2
"574 20  1",1
"577 82  8",2
"572  3  2",1
"571 77  1",2
"569 29  2",1
"557101  5",1
"558109  1",1
"579 81  2",1
"565 58  3",2
"580  1  1",1
"571 54  3",3
"558180  2",1
"569 59  2",1
"565 58  3",1
"569 77  2",2
"579 75  2",2
"570 56  6",1
"575 55  2",1
"573  7  3",1
"567 69  2",1
"557111  2",2
"574 80  2",3
"565 47  2",1
"559 75  2",1
"569 53  2",2
"561 85  1",1
"559 79  2",2
"574  7  2",3
"572 21  2",2
"572 76  2",1
"563 42  6",1
"558 96  3",1
"580 58  2",1
"577 78  2",1
"561132  1",2
"564 93  2",1
"566 42  3",1
"578 24  3",1
"574 38  2",3
"567 77  2",1
"566  5  1",2
"571 54  3",1
"578 26  2",2
"574 36  2",1
"564 88  2",1
"570  2  2",1
"568 38  2",1
"575 62  2",1
"574 27  3",1
"577 76  2",1
"578 74  1",1
"574 69  1",1
"558 71  2",1
"578 58  2",1
"561 79  2",1
"577 71  2",1
"558 71  2",2
"578 14  3",1
"561 29  2",3
"580 58  2",2
"568 85  2",1
"567  5  2",1
"571 54  3",2
"567  7  2",1
"559 31  1",1
"565 79  2",2
"572 55  6",1
"565113  1",1
"560 53  2",1
"576 69  2",1
"565100  2",1
"562 38  3",2
"565 66  3",1
"579 31  6",1
"574 36  2",4
"565 50  2",1
"557 93  2",3
"572 76  2",3
"568 54  1",1
"565 53  2",1
"558126  2",2
"570 48  2",1
"580  9  3",1
"574 65  2",2
"572 19  3",1
"565 66  3",2
"565 74  3",1
"573 64  2",1
"564 61  1",1
"577 78  2",2
"567 73  2",1
"569 70  2",2
"579 31  6",2
"574 62  2",1
"559 79  2",1
"574 80  2",2
"572  7  3",2
"578  4  4",2
"561  8  2",1
"564 81  1",2
"577 82  8",1
"576 84  1",2
"557101  2",1
"580 78  2",1
"577 82  8",3
"560  6  2",1
"561 52  2",1
"561 80  2",1
"574 36  2",5
"576 39  2",1
"574 42  2",2
"559 12  1",2
"570  2  2",2
"567 77  2",2
"575 83  2",1
"565100  2",2
"563 81  2",2
"559 57  4",2
"557 82  2",1
"566 80  1",2
"564 81  1",1
"564 14  2",2
"558168  2",1
"560 65  2",2
"561132  1",1
"570128  4",1
"578 76  1",1
"561102  2",1
"575 38  2",1
"566 78  2",2
"569 24  2",1
"564  5  2",1
"562 45  2",1
"562 72  2",1
"567 49  1",3
"570128  3",1
"579 75  2",1
"562 38  3",1
"573 58  3",2
"562  6  2",1
"557 77  5",1
"566 44  1",1
"579 73  3",1
"576 84  1",1
"570105  1",1
"569 77  2",1
"573 33  2",2
"567 49  1",1
"563  7  2",1
"575 59  2",2
"561112  2",1
"569 63  2",1
"564 22  2",1
"563  5  1",1
"580 68  2",1
"569 24  2",3
"565111  2",2
"561 73  2",1
"570  6  2",2
"561 61  2",1
"568 52  2",1
"561 58  2",1
"562  2  2",2
"571 77  1",1
"557 93  2",2
"572 41  2",2
"561 52  2",2
"567 49  1",2
"579 50  2",1
"566 23  1",2
"564 46  2",2
"569 46  2",2
"580 62  3",1
"564 46  2",3
"572 76  2",2
"566 27  2",1
"558 59  2",1
"577 54  2",1
"566 45  2",1
"569 48  3",1
"576 72  1",3
"566  9  1",1
"562 54  2",1
"578 72  3",2
"558134  3",1
"579 22  1",1
"558155  2",1
"573 22  2",1
"559 12  1",1
"558159  3",1
"568  3  2",1
"572 78  2",2
"569 22  1",1
"576 20  6",1
"571 65  2",1
"580  7  2",1
"558180  2",2
"573 78  4",2
"561102  2",2
"565 47  2",2
"573 33  2",1
"559 51  3",1
"559 57  4",1
"575 59  2",3
"563 28  2",1
"578 28  2",1
"566  5  1",1
"572 58  2",1
"579 66  2",2
"563 17  2",1
"560  1  2",1
"569 29  2",2
"557 56  1",1
"574 80  2",1
"575  1  3",1
"560 43  3",1
"574 49  2",2
"564 61  1",2
"567 38  2",1
"564 54  2",1
"570 94  4",2
"560 60  5",1
"564 76  2",1
"563 81  2",1
"564 76  2",3
"580 68  2",2
"572 74  2",2
"569 16  1",1
"558126  2",1
"566  9  1",3
"580 76  4",1
"572 74  2",1
"571 10  2",1
"564 14  2",1
"566 27  2",3
"561112  2",2
"570143  3",1
"574 42  2",1
"561112  2",3
"560 75  2",1
"561120  2",1
"572 62  3",1
"579 45  2",1
"569 59  2",2
"570101  2",1
"579 33  2",1
"574  7  2",2
"576 48  1",2
"567  1  2",1
"577 75  1",1
"568 17  2",2
"566 11  6",1
"574 45  2",1
"567 69  2",2
"574  7  2",1
"579 54  1",1
"561117  2",2
"580 18  7",1
"563 79  2",3
"572 33  2",1
"566 73  2",2
"571  3  1",2
"569 44  4",1
"565116  2",2
"568 50  7",1
"562 29  2",1
"571 82  3",1
"562 40  2",2
"561 14  2",1
"569 26  1",1
"578 40  1",1
"566 29  2",1
"572 35  2",2
"569 46  2",1
"566 80  1",1
"569 53  2",3
"580 43  2",1
"569 53  2",1
"564 81  1",3
"558 59  2",2
"575101  3",1
"564 71  3",1
"577 75  1",2
"561 99  2",1
"561 99  2",2
"571 78  1",1
"571 26  2",2
"577 82  7",1
"562 36  2",1
"563 79  2",2
"567  1  2",3
"570132  3",1
"578 88  2",1
"561 14  2",3
"571  3  1",1
"565103  1",1
"567 51  1",1
"569 20  2",1
"564 69  7",2
"579 50  2",2
"562 74  2",1
"576 80  2",1
"563 17  2",2
"569 42  3",1
"571  7  2",1
"580 45  2",2
"567  7  2",2
"564 48  2",1
"567 27  2",2
"561 88  2",1
"576 71  3",1
"577 75  1",3
"569 20  2",2
"573 78  4",3
"572  3  2",3
"558 96  3",2
"571 12  3",1
"563 75  2",1
"564 33  3",1
"571 73  2",1
"572 51  2",2
"570 56  6",2
"565116  2",1
"570140  2",1
"564 46  2",1
"560 88  2",1
"559 75  2",2
"577 30  2",2
"575 90  2",1
"557 35  2",2
"561 29  2",2
"573 61  2",1
"560 88  2",2
"573 45  1",1
"567  5  2",3
"570 94  5",1
"572 64  2",1
"568 46  2",1
"566 78  2",1
"565 45  2",2
"571 35  5",1
"564 37  2",2
"579 81  2",2
"573 44  1",1
"573 45  1",2
"560 11  1",1
"575 59  2",1
"565111  2",1
"567 64  2",1
"568 25  3",2
"547 72  2",1
"551 37  2",1
"543 51  2",2
"534 92  6",2
"551 64  2",1
"534 86  2",2
"542 61  5",2
"537 18  4",1
"555 11  2",1
"537  4  2",3
"555 61  2",2
"538112  2",2
"554 70  2",1
"537 48  3",1
"555 13  1",1
"538 98  1",1
"556 64  2",1
"539 38  3",1
"551 14  2",3
"552102  2",2
"548104  2",2
"534 82  3",2
"541 34  5",3
"542 32  2",1
"542 13  2",1
"550  3  3",1
"536 68  2",1
"548 11  2",1
"552 16  2",1
"548 25  2",1
"552 33  2",1
"543 14  5",1
"547 43  1",2
"551 85  4",2
"541  7  2",3
"544 71  2",2
"541 36  2",2
"542 44  2",3
"546 48  2",2
"541 45  2",2
"535 35  3",1
"555 50  2",1
"539 58  3",1
"549 17  4",1
"547 43  1",1
"545 39  2",1
"551 22  1",1
"534 44  2",1
"552 82  2",1
"549 45  8",1
"549 33  7",1
"554 81  1",1
"546  3  2",1
"553 45  5",1
"554 45  2",1
"554 34  2",1
"547 47  4",1
"542 86  2",1
"542 17  1",1
"551  3  2",4
"544 66  2",1
"538 57  2",1
"545 33  2",1
"540 47  1",1
"534 90  2",1
"554 34  2",2
"544 16  2",1
"537 54  2",1
"542 78  3",1
"542 25  2",1
"554 13  1",3
"548 43  2",1
"547 77  2",1
"551 68  5",1
"544 10  1",1
"537  2  1",2
"554 73  2",1
"548 81  2",2
"543 55  5",1
"541 34  5",2
"552 14  2",1
"539 38  5",1
"552107  2",1
"548 97  2",1
"534  5  2",1
"534 20  3",2
"549  3 10",1
"555  2  2",1
"545 58  2",1
"549 96  2",1
"537 52  1",1
"535 18  2",2
"540 82  2",1
"549 15  2",2
"541 47  3",1
"544 25  2",1
"539  1  2",2
"541 80  5",2
"553 27  2",2
"553 47  1",1
"542 74 11",1
"543 23  2",1
"552104  3",1
"553 73  3",1
"555 57  5",1
"548  8  2",2
"552 77  2",3
"543 51  2",1
"547 32  2",2
"555 74  2",1
"538112  2",3
"550 24  2",2
"549 15  2",3
"552 41  2",2
"544 29  1",1
"556 64  2",2
"535 41  2",1
"545 56  2",3
"540 68  2",1
"554 19  2",4
"539 38  3",2
"541 64  2",1
"541 20  1",2
"543 55  5",3
"545 14  2",1
"549 33  8",2
"553 58  2",1
"543 71  2",2
"555 42  1",1
"552 80  2",1
"541 45  2",3
"549 26  2",1
"552107  2",2
"556 44  2",2
"553 47  1",2
"541 31  2",2
"541 71  1",1
"547 72  2",2
"546 95  2",1
"538 95  2",1
"549 10  2",1
"537 52  1",2
"542 51  2",3
"546 71  2",2
"540100  2",1
"548 69  3",1
"555 81  3",2
"534 71  4",1
"551 46 12",1
"535 58  2",2
"543 55  5",4
"535 10  1",1
"551 10  2",1
"535  7  2",2
"546 76  2",2
"548 15  1",1
"541 34  5",1
"546 67  2",3
"549 43  2",1
"537 81  2",1
"534 53  4",1
"555 61  2",1
"535 43  2",2
"553 60  4",2
"534 20  2",2
"541  2  2",1
"550 47  1",1
"550 87  2",1
"534 67  2",1
"545  1  2",1
"550 91  2",1
"543 30  2",2
"542 67  2",2
"554 13  1",2
"535 12  4",1
"554 79  1",1
"537 23  2",1
"537 48  5",1
"546 48  2",1
"547 28  1",1
"546 91  4",2
"543 34  2",2
"549 47  1",1
"551 14  2",2
"552 41  2",1
"548 15  1",2
"554 32  1",1
"550 78  2",1
"534 55  4",1
"549 68  5",1
"543  8  2",1
"554 85  2",2
"555 76  2",2
"547 85  2",1
"541  7  2",4
"555 37  2",1
"554 53  1",1
"551 81  2",1
"546 71  2",1
"535 61  1",2
"551 81  2",2
"548 81  2",1
"549 87  4",1
"556 64  2",3
"544 73  2",1
"554 19  2",3
"552102  2",1
"553 60  4",1
"547 83  2",1
"553 60  4",3
"535  5  2",1
"542 68  7",1
"548 83  2",2
"537 44  1",1
"537  2  1",1
"543 45  2",2
"542 51  2",1
"539 58  2",1
"554 24  2",2
"555 50  2",3
"534 69  2",1
"555  7  1",1
"547 19  3",1
"552 49  5",1
"545 52  2",2
"537 69  2",1
"542 76  2",2
"548 27  3",1
"534  5  2",2
"545 54  3",1
"551 56  2",1
"534 84  2",2
"536 78  2",1
"549 98  3",1
"542 34  2",1
"538 67  2",1
"538153  2",2
"536 62  2",1
"553 37  2",1
"535 52  2",1
"554 41  1",2
"540 61  1",1
"549 15  2",1
"542 38  2",1
"554 13  1",1
"534 92  6",1
"553 27  2",1
"550 89 10",2
"546  7  2",1
"541 65  2",2
"548 64  3",2
"552 85  2",1
"549 96  2",2
"545 33  2",2
"551 10  2",2
"541 64  2",3
"556 44  2",1
"552  8  1",1
"552 38  2",2
"549 56  2",2
"543  1  2",1
"554 24  2",3
"537 37  1",2
"545 58  2",2
"554 19  2",2
"543 45  2",3
"551 22  1",2
"545 20  1",2
"549 70  6",1
"555 76  2",3
"553 76  2",2
"543 60  2",1
"554 24  2",1
"553  1 10",1
"552 82  2",2
"534 42  3",1
"542 57  8",1
"540 57  2",1
"534 77  2",1
"542 15  2",1
"541 13  2",1
"548104  2",1
"551  6  1",1
"538153  2",1
"548 97  2",2
"548 29  2",2
"547 79  6",1
"536 29  2",2
"539  7  3",1
"536 15  2",1
"541  2  7",2
"549 13  2",1
"544 66  2",2
"544 67  2",2
"550 70  2",2
"542 47  1",1
"538119  1",2
"552 55  2",1
"538119  1",1
"547 75  2",1
"535 18  2",1
"539 48  5",2
"546 24  3",2
"539 48  5",1
"536 29  2",1
"542 55  5",1
"551 14  2",1
"538 74  2",2
"552 85  2",3
"540 61  1",2
"536 66  3",1
"539  7  2",1
"547 72  2",3
"540 54  2",1
"549 80  1",1
"550 89  2",1
"538105  2",1
"543 83  2",1
"545 46  2",1
"543 55  5",2
"545 35  3",1
"544 71  2",1
"544 73  3",1
"534 61  2",1
"546 91  4",1
"545 14  2",2
"541 65  2",1
"549 45  8",2
"535  5  2",2
"554 19  2",1
"542  2 13",1
"539 66  2",1
"534 28  2",2
"534  3  2",2
"542 55 11",2
"536 29  2",3
"549 91  4",1
"548 78  2",2
"535 65  1",1
"543 58  3",1
"544 78  2",1
"534 84  2",3
"549 52  8",1
"536 34  2",1
"537  2  1",3
"534 38  1",2
"551 16  5",1
"534 73  8",2
"537 94  2",1
"548 83  2",1
"552 49  5",2
"536 88  2",1
"549 52  2",1
"549  1  7",1
"544 25  1",1
"537  4  2",2
"541  2  7",1
"549  3  4",2
"537  8  2",1
"540 77  1",2
"536 64  4",1
"537 23  2",2
"536 50  2",2
"544 56  1",1
"552113  2",1
"537 37  1",1
"548 78  2",1
"554 51  2",1
"548 55  2",1
"548  8  2",3
"548 29  2",1
"534 55  4",2
"539 74  2",1
"540 82  2",3
"548  8  2",1
"549103  2",1
"548  6  2",1
"547 81  5",1
"535 20  3",1
"547 70  2",1
"547 49  3",2
"535  7  2",1
"547 36  2",1
"547 32  2",1
"547 26  3",3
"547 26  3",1
"540 52  4",1
"552 58  1",1
"546 88  1",1
"539  1  2",1
"545 60  2",3
"540 82  2",2
"546 88  1",2
"546 67  2",1
"554 15  2",1
"540102  2",2
"541  7  2",2
"546 10  2",2
"541 16  1",1
"542 15  2",2
"536 68  2",2
"541 36  2",3
"556 56  2",1
"540 77  1",3
"542 82  2",1
"534 86  2",1
"545 56  2",2
"544 31  1",1
"545 56  2",1
"545 52  2",1
"545 48  2",1
"541 11  2",1
"545 41  1",1
"541 53  2",1
"542 46  2",2
"547 64  2",2
